-1 1:694.936461 2:127.625902 3:395.629293 4:128.107179 5:609.475091 6:195.880628 7:340.244830 8:92.221638 9:114.652724 10:90.503668 11:280.524384 12:39.864265 13:348.521497 14:210.904777 15:229.322862 16:116.411356 17:315.905737 18:214.748881 19:266.383606 20:108.310653 21:125.146740 22:155.702236 23:295.893890 24:67.641457 25:254.180579 26:198.723510 27:417.224296 28:94.291873 29:103.446869 30:155.278318 31:292.827863 32:55.816165 33:227.430180 34:137.511874 35:330.761230 36:64.395169 37:201.653926 38:174.605239 39:514.235057 40:94.014549 41:235.187058 42:202.734626 43:530.330619 44:105.934996 45:239.440511 46:154.798104 47:432.021281 48:75.425977 49:255.167583 50:91.069366 51:540.266141 52:85.210863 53:71.517358 54:305.257186 55:354.339376 56:45.669971 57:258.845577 58:150.793602 59:304.165305 60:62.173303 61:528.257611 62:278.144032 63:328.954433 64:72.891594 65:710.705325 66:103.473372 67:613.881645 68:102.118944 69:182.083143 70:182.558498 71:326.882856 72:61.920281 73:290.951712 74:108.260821 75:568.765956 76:95.133121 
-1 1:636.408902 2:92.426069 3:238.983629 4:84.501509 5:236.406558 6:77.183866 7:307.731695 8:80.296872 9:162.147357 10:133.691717 11:168.465105 12:83.908008 13:230.321421 14:103.057179 15:242.790565 16:55.566958 17:294.867530 18:112.798741 19:202.043498 20:53.054663 21:167.825116 22:160.301554 23:177.779118 24:70.052146 25:134.520677 26:80.020283 27:131.707000 28:52.675074 29:69.949648 30:72.092152 31:188.201917 32:126.378578 33:88.416534 34:145.678254 35:241.322003 36:87.838506 37:209.244351 38:113.085321 39:180.602655 40:73.500512 41:198.812005 42:103.624998 43:167.335370 44:75.802513 45:49.736316 46:109.224126 47:203.393264 48:125.094470 49:243.582877 50:58.819886 51:273.099782 52:81.866921 53:159.694000 54:57.808348 55:383.372828 56:134.793889 57:121.104594 58:60.794129 59:103.999169 60:55.177335 61:416.762960 62:374.654863 63:213.014259 64:79.351249 65:82.683164 66:64.167098 67:118.082342 68:91.195139 69:140.720920 70:142.029562 71:149.774933 72:83.723977 73:175.300314 74:148.709468 75:284.291324 76:71.259397 
-1 1:136.463674 2:187.844192 3:293.546418 4:76.908324 5:169.681747 6:182.087501 7:280.564515 8:89.118100 9:209.599566 10:176.866228 11:240.421681 12:42.700970 13:161.359447 14:200.128050 15:346.135423 16:108.163421 17:165.691613 18:223.595325 19:353.570620 20:118.623402 21:234.849105 22:163.550433 23:173.481482 24:51.055252 25:132.615184 26:150.483640 27:331.379210 28:79.345749 29:230.631957 30:170.683453 31:262.916570 32:60.008885 33:172.896161 34:89.804157 35:199.269829 36:100.544245 37:154.479700 38:137.147376 39:342.938539 40:115.543943 41:171.739917 42:120.270354 43:294.273262 44:113.099994 45:296.283347 46:152.285842 47:272.486172 48:95.207625 49:308.056076 50:238.438666 51:314.627902 52:117.046805 53:274.933988 54:236.564272 55:195.227329 56:42.436748 57:168.369167 58:190.052179 59:253.152915 60:78.125991 61:199.623238 62:168.553572 63:155.423170 64:92.071977 65:251.594802 66:378.764528 67:284.704380 68:120.846805 69:128.991250 70:83.516735 71:132.579766 72:71.587409 73:249.163571 74:177.874708 75:284.630161 76:102.509141 
-1 1:31.141798 2:98.996029 3:264.346131 4:37.743603 5:109.036914 6:85.400460 7:195.095456 8:88.642115 9:109.928009 10:123.654809 11:241.159851 12:52.139016 13:114.791215 14:92.972772 15:175.437009 16:78.133464 17:130.040720 18:83.528892 19:188.387328 20:79.248038 21:103.205547 22:93.030140 23:179.458039 24:43.458519 25:138.555676 26:105.959914 27:130.440443 28:76.388939 29:72.394540 30:90.063089 31:192.627047 32:69.282460 33:202.989708 34:168.190365 35:188.921240 36:83.401938 37:155.772622 38:105.004643 39:152.746253 40:106.784452 41:209.580749 42:140.238960 43:117.803555 44:90.411065 45:167.708046 46:176.817578 47:216.064657 48:95.039495 49:181.055111 50:97.866271 51:250.900933 52:150.610722 53:125.237290 54:105.053298 55:199.838282 56:47.735328 57:124.388041 58:92.477741 59:133.318398 60:75.155501 61:233.755152 62:154.275562 63:131.879580 64:82.932638 65:407.726477 66:120.799284 67:125.011132 68:90.643406 69:138.494399 70:145.968897 71:185.130777 72:95.083963 73:59.451580 74:49.537454 75:191.022277 76:122.188205 
-1 1:349.699752 2:147.954879 3:385.957448 4:55.392284 5:117.788926 6:64.228926 7:222.946280 8:86.816584 9:392.154938 10:202.000913 11:287.836970 12:65.648026 13:187.565579 14:113.983045 15:226.788038 16:91.179035 17:268.984497 18:154.448213 19:240.485954 20:91.372231 21:357.768402 22:201.841788 23:164.056030 24:53.820742 25:154.105564 26:118.028639 27:247.793833 28:66.279135 29:387.494268 30:200.948090 31:210.147774 32:63.599697 33:366.709422 34:182.461356 35:123.610787 36:45.583428 37:92.124300 38:103.513629 39:244.306071 40:64.619692 41:189.129710 42:154.108487 43:312.084784 44:59.278481 45:379.477381 46:242.647324 47:203.004084 48:70.673918 49:174.345239 50:174.440063 51:393.784806 52:64.802040 53:389.678137 54:210.016375 55:258.797086 56:51.123082 57:118.568131 58:67.405995 59:231.381603 60:61.079222 61:701.788498 62:348.137107 63:175.891001 64:53.674728 65:793.363322 66:402.412506 67:396.275349 68:102.230649 69:331.954533 70:182.307245 71:191.283493 72:47.496301 73:316.186547 74:212.988080 75:259.561698 76:69.448180 
-1 1:261.944309 2:280.659130 3:258.230608 4:47.423545 5:270.747479 6:187.156646 7:236.383916 8:89.265951 9:107.786774 10:69.799026 11:127.989559 12:65.840592 13:157.060728 14:116.764250 15:216.935257 16:61.096038 17:240.575773 18:132.592683 19:219.077132 20:80.882330 21:135.685390 22:83.296857 23:112.330197 24:71.933153 25:217.258860 26:103.455394 27:209.783472 28:66.965709 29:144.352012 30:87.693037 31:100.149784 32:77.486651 33:202.116342 34:110.464412 35:162.524248 36:103.976465 37:232.372966 38:137.614705 39:249.535146 40:93.398214 41:369.811686 42:182.020225 43:246.208559 44:103.838016 45:150.027770 46:58.130835 47:167.610124 48:109.608384 49:279.865942 50:162.804445 51:266.074182 52:117.164462 53:322.242535 54:217.091099 55:470.915165 56:57.812016 57:209.560377 58:120.209406 59:238.656428 60:52.642577 61:517.975997 62:269.661648 63:170.547379 64:69.570304 65:674.004772 66:222.555182 67:295.989064 68:81.779555 69:194.026269 70:125.386535 71:210.946812 72:101.653436 73:225.787379 74:72.987632 75:253.961273 76:99.988509 
-1 1:230.539112 2:159.492730 3:393.217981 4:84.964864 5:79.658242 6:59.846128 7:95.596460 8:38.281222 9:378.740241 10:98.057348 11:283.930481 12:87.115557 13:125.209571 14:107.704155 15:137.057620 16:68.345319 17:91.070527 18:75.065026 19:177.389180 20:78.454940 21:346.232882 22:95.045712 23:258.061172 24:67.251159 25:243.138181 26:175.848610 27:181.933951 28:78.063232 29:277.491484 30:50.850108 31:273.088156 32:74.436861 33:315.550834 34:85.740624 35:268.477592 36:113.188286 37:52.523591 38:106.552377 39:262.398813 40:82.558132 41:97.782751 42:118.673073 43:339.359915 44:113.860717 45:350.379681 46:145.468046 47:236.259765 48:174.743953 49:88.793945 50:70.201172 51:262.209543 52:144.993232 53:915.410459 54:406.808089 55:382.096875 56:90.091776 57:159.967130 58:157.928691 59:85.900812 60:54.783559 61:399.333135 62:157.485421 63:246.504063 64:74.708168 65:312.380101 66:239.916830 67:263.536343 68:54.756161 69:337.248028 70:96.029165 71:123.976351 72:98.057947 73:95.238541 74:197.665750 75:312.967937 76:99.263062 
-1 1:102.462186 2:155.831276 3:247.055141 4:163.739037 5:134.030869 6:176.466448 7:203.133765 8:66.697300 9:188.022164 10:112.878788 11:203.081467 12:167.111314 13:111.694646 14:167.621835 15:220.387108 16:69.452953 17:194.461974 18:198.054017 19:176.645950 20:64.244787 21:260.111569 22:113.641348 23:203.898025 24:173.765127 25:76.491746 26:192.181431 27:334.460611 28:86.709982 29:114.974937 30:133.119697 31:225.807953 32:145.765754 33:144.532111 34:113.230868 35:200.203072 36:143.957579 37:204.631226 38:164.079920 39:225.978516 40:91.655545 41:73.922577 42:138.676468 43:190.356935 44:94.147285 45:162.536244 46:83.409462 47:220.998697 48:148.782199 49:85.784928 50:95.774777 51:173.842987 52:127.135052 53:150.138660 54:320.156000 55:402.263207 56:212.211571 57:148.439999 58:164.823493 59:273.227591 60:100.801038 61:260.733790 62:142.576159 63:232.725866 64:127.220219 65:233.627216 66:107.395465 67:328.887472 68:110.931250 69:84.052813 70:119.657439 71:197.469157 72:129.496393 73:278.356958 74:152.555818 75:236.721137 76:98.119740 
-1 1:57.360143 2:90.502035 3:193.480797 4:119.198991 5:68.389747 6:36.307292 7:427.653232 8:159.213666 9:71.534201 10:155.566706 11:229.068086 12:142.591401 13:39.311842 14:87.738031 15:403.141062 16:141.015404 17:87.003645 18:105.739514 19:383.563581 20:134.099706 21:163.839915 22:233.158881 23:288.563264 24:121.165566 25:140.666233 26:70.537037 27:340.050921 28:118.690671 29:76.724839 30:264.062703 31:306.050888 32:141.890918 33:117.162005 34:282.815527 35:304.957646 36:131.991794 37:207.182262 38:104.103566 39:367.342303 40:92.186892 41:199.426336 42:156.770773 43:422.780940 44:117.173818 45:207.119741 46:226.169161 47:231.136108 48:145.233373 49:255.492106 50:158.964799 51:432.369162 52:124.175246 53:154.233157 54:93.036450 55:505.592743 56:252.480537 57:26.501570 58:55.576304 59:385.368798 60:96.674194 61:430.983155 62:236.234598 63:435.442252 64:140.611390 65:285.751567 66:319.918839 67:227.375544 68:105.956218 69:13.376337 70:196.389499 71:189.134802 72:151.385582 73:72.930694 74:75.557104 75:437.424338 76:95.992999 
-1 1:339.367428 2:148.766847 3:229.913263 4:95.458614 5:313.009778 6:144.422895 7:163.271460 8:98.527787 9:164.677848 10:59.241136 11:247.047396 12:79.663317 13:363.209712 14:156.538778 15:228.414431 16:120.725524 17:325.513935 18:169.398579 19:239.625194 20:130.274926 21:250.569174 22:75.422222 23:136.090519 24:109.654116 25:418.735458 26:127.789691 27:218.054086 28:132.378163 29:192.645800 30:145.211894 31:329.833028 32:71.723259 33:326.886873 34:113.441924 35:152.716238 36:104.708641 37:253.949364 38:185.704890 39:200.370768 40:129.294604 41:533.546122 42:155.546690 43:153.901889 44:162.939451 45:300.927302 46:93.408561 47:271.633014 48:100.643879 49:346.373290 50:149.009296 51:194.935212 52:163.061159 53:744.014390 54:31.218834 55:225.419245 56:133.133491 57:386.367360 58:200.383131 59:236.677969 60:104.092127 61:894.199162 62:291.479208 63:161.538675 64:150.470914 65:957.275675 66:223.430073 67:152.929102 68:166.640378 69:122.313715 70:68.971376 71:155.953125 72:68.604846 73:206.776966 74:147.231592 75:201.285762 76:157.992061 
-1 1:371.139463 2:288.300272 3:381.542356 4:148.879442 5:201.505586 6:141.432725 7:247.217632 8:67.970548 9:494.207552 10:175.164451 11:198.613063 12:114.984687 13:386.690646 14:114.338530 15:143.075167 16:56.133234 17:305.265358 18:115.008009 19:147.164679 20:44.617854 21:390.171628 22:123.697359 23:186.394664 24:81.685620 25:448.984937 26:78.849738 27:201.962403 28:72.333111 29:191.554789 30:153.943213 31:378.247842 32:98.440121 33:282.248394 34:233.117967 35:427.588410 36:72.235736 37:259.188608 38:70.539238 39:267.938705 40:88.183356 41:575.068759 42:113.126514 43:286.902649 44:111.414866 45:142.592445 46:287.798308 47:562.239356 48:76.129184 49:376.637084 50:174.579364 51:434.440848 52:118.480098 53:322.747725 54:305.808173 55:410.358623 56:152.800443 57:255.988549 58:96.600621 59:118.155832 60:37.788917 61:1008.869792 62:390.266098 63:320.729882 64:96.383071 65:1275.319530 66:603.020937 67:799.839652 68:171.811286 69:221.483491 70:91.270159 71:304.071905 72:81.593295 73:310.609197 74:17.515900 75:240.882407 76:72.019640 
-1 1:2804.904956 2:833.704945 3:799.098444 4:233.307430 5:2007.458232 6:841.597514 7:674.413800 8:147.536479 9:776.876736 10:420.738109 11:452.879884 12:116.597063 13:825.435611 14:552.682946 15:457.230040 16:123.571839 17:833.193102 18:481.600814 19:551.888825 20:101.838283 21:413.021738 22:252.174207 23:233.004596 24:83.780602 25:351.350574 26:285.999584 27:436.178742 28:121.087585 29:504.308705 30:311.177965 31:278.105350 32:64.478044 33:210.439985 34:116.690484 35:189.679450 36:84.062074 37:199.229949 38:131.615167 39:367.191678 40:126.282968 41:315.393825 42:294.031830 43:582.653419 44:197.470269 45:334.439595 46:89.345073 47:249.519001 48:115.164321 49:301.911700 50:70.013242 51:305.230535 52:186.730703 53:1247.520517 54:448.824309 55:369.290445 56:183.083127 57:1067.551182 58:546.693737 59:590.912337 60:93.595912 61:454.309821 62:201.444179 63:173.266622 64:53.912669 65:498.990136 66:155.565151 67:551.387083 68:114.237907 69:417.220923 70:113.858674 71:151.300152 72:85.588543 73:261.251658 74:108.426915 75:354.821457 76:123.095122 
-1 1:369.288981 2:252.381121 3:303.076997 4:197.538069 5:284.394156 6:89.821738 7:251.913405 8:127.677556 9:533.632659 10:191.274742 11:166.271350 12:42.287321 13:526.380101 14:124.296678 15:242.792260 16:103.525505 17:388.357121 18:133.414994 19:314.637956 20:117.591746 21:594.440874 22:182.171682 23:167.621838 24:62.433279 25:393.388987 26:102.358295 27:441.215306 28:72.198335 29:588.633495 30:205.155076 31:164.348493 32:33.038823 33:593.524214 34:202.988706 35:193.290219 36:82.009582 37:326.966468 38:105.122206 39:310.982164 40:68.178783 41:428.992523 42:174.116159 43:377.949523 44:101.386733 45:395.627739 46:225.814702 47:231.669926 48:108.710826 49:430.108443 50:178.702250 51:378.881040 52:96.418303 53:558.312190 54:424.462564 55:317.004062 56:150.055332 57:460.088729 58:118.490408 59:298.780951 60:36.719733 61:794.072015 62:183.049142 63:117.837241 64:104.159319 65:453.730511 66:67.817376 67:278.889166 68:84.780565 69:285.347699 70:83.440101 71:117.888322 72:89.950796 73:158.388106 74:23.207967 75:241.878648 76:50.685523 
-1 1:658.609180 2:322.290738 3:366.272916 4:157.035330 5:358.054703 6:91.479521 7:310.972441 8:67.663098 9:497.585996 10:254.741140 11:264.886932 12:96.450778 13:348.643318 14:101.855394 15:243.308295 16:91.555426 17:283.484401 18:86.496666 19:226.305290 20:101.108022 21:516.356670 22:234.628692 23:224.134826 24:84.226340 25:361.316541 26:115.147976 27:219.018577 28:86.020085 29:690.587958 30:281.431072 31:259.566633 32:75.189841 33:353.412613 34:203.757942 35:296.457131 36:97.902644 37:174.106785 38:111.735968 39:180.361182 40:72.929363 41:236.213813 42:135.537112 43:161.552215 44:94.806291 45:283.335628 46:138.923488 47:282.578686 48:145.838435 49:144.900326 50:189.282664 51:225.273047 52:86.657579 53:1011.788112 54:327.985555 55:485.428975 56:135.497857 57:285.517430 58:112.650904 59:123.828849 60:80.868328 61:213.435072 62:359.080569 63:367.880981 64:119.334857 65:581.832404 66:134.822722 67:232.101767 68:100.284238 69:233.444748 70:135.413631 71:202.455257 72:91.359102 73:536.114006 74:218.312336 75:404.480444 76:87.675079 
-1 1:348.672547 2:213.597003 3:370.583688 4:161.563108 5:238.514599 6:261.568534 7:350.028415 8:81.004798 9:187.745024 10:150.524040 11:348.463367 12:103.458454 13:229.346987 14:169.990898 15:216.166039 16:74.248392 17:179.410872 18:163.246381 19:175.903936 20:57.673404 21:279.139454 22:103.993324 23:278.728520 24:115.652200 25:441.018644 26:206.196742 27:367.549280 28:87.367798 29:359.231440 30:85.834521 31:286.689617 32:105.261034 33:327.615554 34:172.434239 35:352.414119 36:83.428684 37:217.533873 38:210.331967 39:344.146635 40:76.152008 41:399.164771 42:172.831991 43:322.088836 44:108.305739 45:342.331092 46:193.786987 47:288.641190 48:94.108428 49:249.297782 50:214.115438 51:387.794206 52:105.785868 53:341.287414 54:210.470999 55:317.312443 56:112.622524 57:397.015857 58:144.380916 59:304.698585 60:62.446383 61:415.783237 62:363.413875 63:266.543188 64:121.101848 65:856.509140 66:294.025857 67:292.735044 68:112.398032 69:318.821079 70:139.746247 71:201.247271 72:96.257525 73:535.323989 74:322.926410 75:523.030653 76:83.772318 
-1 1:490.822797 2:207.271330 3:177.508620 4:105.364563 5:257.316328 6:157.055881 7:304.565032 8:252.669252 9:323.205535 10:171.710946 11:124.631516 12:91.224410 13:159.645324 14:155.402005 15:286.006985 16:209.316524 17:139.104576 18:192.007653 19:342.108154 20:205.891862 21:372.520720 22:105.343196 23:202.307545 24:118.469470 25:271.778267 26:122.089496 27:293.517413 28:194.695466 29:345.863474 30:196.563011 31:166.892153 32:81.979024 33:359.975264 34:147.172605 35:232.519196 36:129.324752 37:140.172629 38:126.867622 39:489.816968 40:220.915715 41:226.202453 42:42.130166 43:410.501754 44:231.868462 45:274.669362 46:27.489111 47:288.943527 48:111.620786 49:562.858447 50:330.995923 51:956.405736 52:256.084885 53:105.554625 54:123.454312 55:236.295659 56:111.041037 57:238.485707 58:55.196146 59:254.696485 60:167.954434 61:548.574038 62:249.045450 63:156.585715 64:99.901650 65:320.828577 66:209.773261 67:354.056634 68:152.786796 69:224.461667 70:142.096905 71:174.707062 72:146.129203 73:618.360253 74:215.889976 75:594.063029 76:254.099013 
-1 1:288.759250 2:28.373817 3:294.779972 4:136.307546 5:241.692825 6:27.388353 7:267.774008 8:101.238624 9:172.076486 10:53.788516 11:291.084513 12:97.092575 13:249.087056 14:47.212590 15:267.338723 16:172.287870 17:232.402240 18:57.349841 19:230.041420 20:184.559187 21:269.322571 22:70.149185 23:189.876997 24:93.818392 25:429.075016 26:80.804439 27:306.427275 28:158.781890 29:330.202481 30:44.262315 31:273.740019 32:122.413285 33:243.993077 34:80.387728 35:345.151945 36:109.088355 37:188.022095 38:73.067128 39:225.118950 40:172.081786 41:453.636162 42:116.079616 43:298.258234 44:215.626490 45:99.817470 46:58.123376 47:323.804669 48:103.124087 49:93.172078 50:83.150698 51:217.771145 52:154.730415 53:275.808590 54:80.017808 55:493.229017 56:136.310852 57:302.558874 58:47.924457 59:271.052337 60:80.238125 61:727.370420 62:379.911145 63:146.132803 64:75.331874 65:806.014734 66:300.913573 67:419.121924 68:99.743593 69:151.485437 70:105.324255 71:136.275325 72:77.823482 73:387.950989 74:132.584457 75:255.455806 76:192.458432 
-1 1:340.995193 2:99.363192 3:263.480482 4:183.645799 5:227.511420 6:186.656494 7:145.456185 8:79.437801 9:322.467004 10:179.472676 11:248.416640 12:146.251181 13:108.408729 14:203.263684 15:171.659398 16:75.388214 17:257.444841 18:200.933498 19:199.049722 20:79.503879 21:419.173984 22:198.146320 23:254.790303 24:119.792133 25:112.044514 26:117.457362 27:160.927668 28:71.297884 29:503.066080 30:188.619565 31:313.599300 32:178.694382 33:445.011737 34:149.819639 35:352.670142 36:166.473964 37:291.982847 38:151.393876 39:165.847127 40:96.366404 41:136.015188 42:198.098854 43:241.629883 44:100.314199 45:248.460911 46:261.119013 47:535.771612 48:176.341813 49:252.919403 50:184.710649 51:223.186414 52:100.616330 53:623.259985 54:376.427151 55:321.142760 56:110.491635 57:343.719557 58:160.237562 59:120.325523 60:63.385394 61:901.956933 62:310.984456 63:232.207536 64:144.586362 65:1514.008349 66:475.473536 67:491.382598 68:192.545154 69:695.912911 70:261.050716 71:288.031567 72:113.005171 73:349.294384 74:136.025435 75:338.555360 76:109.273498 
-1 1:350.489870 2:99.015071 3:305.240237 4:176.000386 5:330.132180 6:224.269717 7:457.161362 8:59.760580 9:275.163503 10:66.456371 11:310.364832 12:177.166762 13:217.338175 14:190.160848 15:403.460591 16:104.695687 17:311.676270 18:239.754644 19:409.335407 20:86.749734 21:20.387473 22:67.062574 23:195.045762 24:148.505517 25:158.895282 26:169.226514 27:440.161414 28:93.964127 29:283.017837 30:159.876545 31:295.092799 32:156.624407 33:216.633528 34:54.733062 35:179.058744 36:131.328648 37:195.015486 38:178.932726 39:383.940208 40:83.187842 41:170.543519 42:178.111152 43:432.610644 44:101.243406 45:120.800365 46:73.809657 47:368.483985 48:162.790700 49:138.261526 50:179.990294 51:319.592723 52:84.978786 53:248.930511 54:65.600903 55:319.510787 56:147.609167 57:371.227310 58:183.990764 59:462.141679 60:75.841282 61:120.344789 62:58.379275 63:196.473775 64:121.431133 65:580.565154 66:130.673240 67:374.395541 68:129.346260 69:114.264624 70:66.349123 71:141.027113 72:107.623133 73:178.551684 74:264.214301 75:613.702368 76:63.866812 
-1 1:416.771900 2:111.109036 3:152.080739 4:168.458709 5:155.831782 6:84.941136 7:367.971941 8:161.955782 9:416.255084 10:117.216102 11:193.749453 12:148.319952 13:383.677480 14:26.332790 15:332.162134 16:179.978371 17:384.430977 18:21.064815 19:370.970115 20:197.714991 21:314.410085 22:101.727634 23:172.480553 24:131.648725 25:327.424873 26:105.498764 27:317.235861 28:146.765438 29:323.893619 30:70.801973 31:172.529624 32:152.633089 33:345.688537 34:111.593223 35:197.637995 36:97.782803 37:259.180095 38:56.682181 39:290.487314 40:161.499817 41:645.634854 42:159.776553 43:385.727627 44:166.107259 45:333.153995 46:81.985609 47:357.751527 48:57.030833 49:597.569068 50:30.736491 51:297.800803 52:181.515721 53:506.605249 54:152.183676 55:323.150921 56:157.891766 57:284.434316 58:143.114353 59:351.518626 60:147.015352 61:755.840675 62:338.576596 63:229.063507 64:116.288348 65:501.499373 66:326.047883 67:532.795213 68:126.545683 69:552.983128 70:220.389170 71:337.834339 72:70.308340 73:201.505375 74:154.746153 75:345.414765 76:138.244242 
-1 1:552.061092 2:249.304485 3:291.331188 4:77.562006 5:110.309274 6:162.040468 7:335.643474 8:145.763432 9:103.716970 10:196.906563 11:346.356128 12:69.291952 13:261.912656 14:230.539825 15:432.743927 16:159.096764 17:238.066304 18:248.549762 19:458.077820 20:167.400901 21:204.353741 22:172.231435 23:225.896005 24:92.366517 25:201.546966 26:167.332412 27:341.549735 28:147.515454 29:44.023973 30:254.202387 31:351.108284 32:99.605245 33:155.607816 34:194.154784 35:256.514010 36:92.985035 37:106.094989 38:130.712958 39:319.710225 40:191.865077 41:91.544398 42:83.258989 43:288.183968 44:191.501397 45:259.232178 46:128.792632 47:341.817482 48:168.793370 49:185.305673 50:136.299294 51:390.634455 52:230.790886 53:72.319348 54:183.243058 55:335.031777 56:82.599864 57:227.858853 58:163.332737 59:351.534197 60:113.848126 61:371.736077 62:267.644702 63:167.208570 64:44.102184 65:576.999750 66:65.508851 67:309.305379 68:291.924202 69:312.605280 70:34.928714 71:301.188547 72:100.802234 73:38.442591 74:239.410316 75:402.867033 76:164.197754 
-1 1:554.949922 2:284.358601 3:504.699160 4:119.193794 5:46.206110 6:202.247823 7:211.960020 8:99.770012 9:61.971475 10:229.865760 11:449.823216 12:113.968951 13:233.304016 14:141.799601 15:153.192513 16:82.872424 17:190.070529 18:151.474218 19:161.548718 20:98.694517 21:208.376344 22:174.739805 23:451.401177 24:137.009697 25:401.464347 26:48.637293 27:208.794721 28:103.101481 29:214.940200 30:241.523889 31:374.885709 32:127.319025 33:294.256486 34:191.243335 35:400.151542 36:128.068938 37:261.345477 38:48.496634 39:120.455188 40:39.316689 41:258.772531 42:109.939167 43:168.431978 44:34.585158 45:417.398415 46:323.377306 47:684.118039 48:227.088049 49:315.655320 50:52.644174 51:108.386534 52:44.488492 53:741.489570 54:414.655301 55:491.224400 56:113.123141 57:77.566728 58:105.100589 59:169.388622 60:84.627604 61:1081.953708 62:463.129304 63:428.785622 64:127.349836 65:883.011094 66:89.475937 67:291.366037 68:208.413071 69:114.597615 70:151.138651 71:422.462031 72:111.724456 73:695.466136 74:208.517302 75:322.899566 76:46.662122 
-1 1:704.518339 2:105.118138 3:364.044996 4:168.012795 5:21.301849 6:136.044188 7:191.734156 8:97.949340 9:375.115133 10:191.191271 11:324.370288 12:158.749948 13:216.482601 14:171.256810 15:270.220965 16:71.420109 17:129.920024 18:197.773133 19:241.101510 20:65.099525 21:117.588603 22:157.444224 23:377.541120 24:179.337350 25:281.189257 26:180.030860 27:202.805478 28:86.563715 29:225.877193 30:211.985911 31:476.518019 32:256.992388 33:274.259385 34:202.076928 35:501.175081 36:225.393361 37:236.466288 38:127.406747 39:301.439161 40:105.638552 41:279.289157 42:167.668818 43:406.313572 44:109.654968 45:558.169573 46:214.887935 47:443.029422 48:288.241036 49:131.086252 50:116.392916 51:374.269854 52:147.297057 53:918.449217 54:325.210282 55:272.046854 56:117.111731 57:323.175600 58:189.150502 59:203.351911 60:67.498645 61:939.614493 62:473.790456 63:247.572058 64:173.903207 65:373.371492 66:231.850067 67:238.988537 68:97.129531 69:496.498134 70:180.052484 71:348.948792 72:212.096068 73:240.965614 74:140.824462 75:283.681971 76:92.473772 
-1 1:456.996410 2:65.718334 3:236.412476 4:165.386445 5:196.459789 6:147.547315 7:226.667511 8:131.919060 9:220.479201 10:81.407558 11:162.572317 12:59.407782 13:250.037341 14:101.301440 15:192.961328 16:129.340102 17:262.947766 18:108.757970 19:204.808064 20:124.028296 21:219.357406 22:129.431152 23:159.908612 24:64.009282 25:19.281367 26:121.916864 27:167.665781 28:87.333234 29:52.393404 30:103.627229 31:151.225487 32:66.044479 33:341.310837 34:139.346006 35:252.917813 36:88.969966 37:140.878849 38:45.422761 39:126.358239 40:126.375113 41:114.007420 42:106.619412 43:179.505701 44:148.888932 45:195.040078 46:72.340494 47:243.225267 48:95.319224 49:236.057318 50:129.880068 51:210.680624 52:124.237044 53:209.824081 54:60.287375 55:114.618927 56:126.399712 57:104.751713 58:145.329830 59:296.721037 60:62.355350 61:309.449100 62:116.969714 63:149.485100 64:48.640625 65:557.590962 66:714.196781 67:1362.682249 68:146.348087 69:287.491128 70:36.538053 71:228.353364 72:84.145541 73:291.881301 74:89.393313 75:107.547887 76:101.127528 
-1 1:241.978887 2:133.335404 3:222.692148 4:119.604889 5:114.100633 6:104.310413 7:277.496969 8:138.581195 9:136.196240 10:160.392186 11:169.928284 12:123.835222 13:110.758224 14:134.968742 15:200.402875 16:108.132617 17:99.996888 18:126.302049 19:159.638151 20:116.022082 21:222.180734 22:117.647215 23:212.209745 24:101.898258 25:101.083265 26:148.769002 27:184.356740 28:102.223977 29:304.378737 30:79.402473 31:191.837538 32:121.698156 33:48.127104 34:130.603906 35:187.845359 36:109.495870 37:220.487465 38:181.044425 39:209.786217 40:82.564476 41:180.366864 42:139.709283 43:225.609125 44:103.185738 45:110.322360 46:121.291507 47:283.560848 48:78.050065 49:418.393167 50:252.894330 51:249.243576 52:85.294649 53:461.494414 54:325.463744 55:241.480986 56:78.751280 57:151.178513 58:114.831820 59:187.368379 60:123.254858 61:288.404481 62:253.233251 63:134.121826 64:87.487710 65:345.684326 66:195.177907 67:235.029532 68:106.975823 69:98.869173 70:129.037245 71:209.919047 72:98.333195 73:329.541647 74:158.547114 75:193.507031 76:93.736907 
-1 1:188.898803 2:25.824327 3:168.666501 4:136.818003 5:355.263222 6:89.910559 7:141.091176 8:88.177399 9:85.106293 10:51.898884 11:132.419190 12:67.638804 13:254.541345 14:91.458859 15:121.449128 16:131.942992 17:233.931891 18:56.290028 19:109.984140 20:133.609204 21:114.911338 22:47.919595 23:295.768454 24:96.522241 25:337.282366 26:56.330908 27:277.713258 28:103.748753 29:201.627479 30:91.003177 31:270.491702 32:90.736254 33:187.776809 34:90.595461 35:343.364012 36:144.466208 37:294.940294 38:55.791130 39:202.248436 40:142.207175 41:405.147157 42:30.843619 43:278.594956 44:135.030990 45:120.274740 46:32.226016 47:315.830342 48:160.169915 49:349.988251 50:84.222611 51:225.119543 52:130.172529 53:204.087398 54:161.396655 55:213.559364 56:59.821036 57:282.069701 58:133.718255 59:114.690670 60:58.606876 61:287.742808 62:186.418589 63:183.460583 64:124.962941 65:277.812707 66:6.761874 67:214.594317 68:94.327595 69:161.238610 70:59.147974 71:259.144924 72:121.505171 73:367.016820 74:58.105917 75:165.736904 76:149.933099 
